35435,475,5.0,825638400
35435,480,3.0,825638400
35435,498,1.0,825638400
35435,501,4.0,825638400
35435,509,5.0,825638400
35435,515,4.0,825638400
35435,521,5.0,825638400
35435,534,5.0,825638400
35435,535,3.0,825638400
35435,537,4.0,825638400
35435,538,4.0,825638400
35435,539,3.0,825638400
36202,232,4.0,825638400
36202,260,4.0,825638400
36202,261,4.0,825638400
36202,300,4.0,825638400
36202,305,3.0,825638400
36202,306,4.0,825638400
36202,344,4.0,825638400
36202,357,4.0,825638400
36202,368,3.0,825638400
36202,376,4.0,825638400
37153,252,3.0,825638400
37153,260,4.0,825638400
37153,265,3.0,825638400
37153,296,3.0,825638400
37153,357,4.0,825638400
37153,371,4.0,825638400
37153,377,4.0,825638400
37153,390,3.0,825638400
37153,441,3.0,825638400
37153,448,2.0,825638400
37153,454,4.0,825638400
37153,457,5.0,825638400
37153,471,3.0,825638400
37153,474,5.0,825638400
37153,480,1.0,825638400
37153,492,4.0,825638400
37153,500,2.0,825638400
37153,517,2.0,825638400
37153,529,4.0,825638400
37153,535,4.0,825638400
37801,229,5.0,825638400
37801,235,5.0,825638400
37801,246,5.0,825638400
37801,249,5.0,825638400
37801,252,3.0,825638400
37801,280,5.0,825638400
37801,282,4.0,825638400
37801,288,2.0,825638400
37801,293,5.0,825638400
37801,344,5.0,825638400
37801,356,4.0,825638400
37801,358,4.0,825638400
37801,368,4.0,825638400
37801,370,5.0,825638400
37801,371,2.0,825638400
37801,372,1.0,825638400
37801,376,4.0,825638400
37801,380,4.0,825638400
37801,381,4.0,825638400
37801,383,2.0,825638400
38430,231,1.0,825638400
38430,247,4.0,825638400
38430,256,1.0,825638400
38430,265,3.0,825638400
38430,273,1.0,825638400
38430,288,1.0,825638400
38430,296,4.0,825638400
38430,328,1.0,825638400
38430,348,5.0,825638400
38430,355,1.0,825638400
38430,357,4.0,825638400
38430,367,1.0,825638400
38430,368,4.0,825638400
38430,369,4.0,825638400
38430,380,2.0,825638400
38430,382,1.0,825638400
38430,390,1.0,825638400
38430,405,1.0,825638400
38430,407,1.0,825638400
38430,419,1.0,825638400
38430,423,1.0,825638400
38430,426,1.0,825638400
38430,435,1.0,825638400
38430,452,4.0,825638400
38430,454,2.0,825638400
38430,457,4.0,825638400
38430,464,1.0,825638400
38430,480,3.0,825638400
38430,492,5.0,825638400
38430,493,1.0,825638400
38430,497,4.0,825638400
38430,506,2.0,825638400
38430,507,4.0,825638400
38430,509,5.0,825638400
38430,520,4.0,825638400
38430,522,1.0,825638400
38430,537,4.0,825638400
38430,546,1.0,825638400
38430,553,2.0,825638400
39444,329,4.0,825638400
39444,349,3.0,825638400
39444,350,5.0,825638400
39444,351,2.0,825638400
39444,355,2.0,825638400
39444,356,5.0,825638400
39444,357,5.0,825638400
39444,368,2.0,825638400
39444,377,5.0,825638400
39444,380,4.0,825638400
39748,215,5.0,825638400
39748,225,1.0,825638400
39748,227,1.0,825638400
39748,231,1.0,825638400
39748,232,5.0,825638400
39748,233,5.0,825638400
39748,246,5.0,825638400
39748,260,1.0,825638400
39748,289,3.0,825638400
39748,290,5.0,825638400
39748,293,1.0,825638400
39748,296,5.0,825638400
39748,300,5.0,825638400
39748,303,4.0,825638400
39748,305,4.0,825638400
39748,306,5.0,825638400
39748,315,2.0,825638400
39748,316,2.0,825638400
39748,334,5.0,825638400
39748,349,4.0,825638400
39748,350,2.0,825638400
39748,356,3.0,825638400
39748,357,5.0,825638400
39748,360,4.0,825638400
39748,368,4.0,825638400
39748,371,4.0,825638400
39748,376,3.0,825638400
39748,377,2.0,825638400
39748,385,5.0,825638400
39748,405,1.0,825638400
39748,410,1.0,825638400
39748,426,1.0,825638400
39748,434,2.0,825638400
39748,442,1.0,825638400
39748,454,3.0,825638400
39748,471,5.0,825638400
39748,474,4.0,825638400
39748,475,5.0,825638400
39748,480,3.0,825638400
39748,492,5.0,825638400
39748,500,3.0,825638400
39748,508,5.0,825638400
39748,509,5.0,825638400
39748,519,1.0,825638400
39748,527,5.0,825638400
39748,528,1.0,825638400
39748,535,5.0,825638400
39748,541,5.0,825638400
39748,548,1.0,825638400
39748,563,5.0,825638400
39748,583,5.0,825638400
39748,589,1.0,825638400
39748,592,4.0,825638400
39748,594,5.0,825638400
39748,596,5.0,825638400
39748,597,5.0,825638400
39748,599,5.0,825638400
40233,288,4.0,825638400
40233,296,5.0,825638400
40233,315,2.0,825638400
40233,329,5.0,825638400
40233,349,4.0,825638400
40233,353,3.0,825638400
40233,356,4.0,825638400
40233,357,5.0,825638400
40233,367,1.0,825638400
40233,370,3.0,825638400
40233,377,4.0,825638400
40233,380,4.0,825638400
40316,223,5.0,825638400
40316,253,3.0,825638400
40316,348,4.0,825638400
40316,356,4.0,825638400
40316,357,4.0,825638400
40316,412,5.0,825638400
40316,440,4.0,825638400
40316,441,4.0,825638400
40316,454,3.0,825638400
40316,457,5.0,825638400
40316,474,5.0,825638400
40316,480,3.0,825638400
40316,492,4.0,825638400
40316,493,5.0,825638400
40316,497,5.0,825638400
40316,506,3.0,825638400
40316,508,4.0,825638400
40316,509,5.0,825638400
40316,527,5.0,825638400
40316,529,4.0,825638400
40316,539,4.0,825638400
40316,551,4.0,825638400
40516,265,4.0,825638400
40516,300,5.0,825638400
40516,337,4.0,825638400
40516,344,1.0,825638400
40516,347,2.0,825638400
40516,349,4.0,825638400
40516,363,5.0,825638400
40516,370,3.0,825638400
40516,371,4.0,825638400
40516,372,4.0,825638400
40516,408,2.0,825638400
40516,409,3.0,825638400
40516,410,4.0,825638400
40516,412,5.0,825638400
40516,414,3.0,825638400
40516,415,3.0,825638400
40516,419,3.0,825638400
40516,424,3.0,825638400
40516,426,3.0,825638400
40516,427,1.0,825638400
40516,428,4.0,825638400
40516,429,2.0,825638400
40516,430,2.0,825638400
40516,431,3.0,825638400
40516,434,3.0,825638400
40516,435,3.0,825638400
40516,439,3.0,825638400
40516,440,4.0,825638400
40516,441,4.0,825638400
40516,442,2.0,825638400
40516,446,4.0,825638400
40516,448,5.0,825638400
40516,451,4.0,825638400
40516,454,3.0,825638400
40516,455,4.0,825638400
40516,457,5.0,825638400
40516,458,3.0,825638400
40516,459,2.0,825638400
40516,463,2.0,825638400
40516,464,4.0,825638400
40516,465,3.0,825638400
40516,466,3.0,825638400
40516,471,4.0,825638400
40516,472,4.0,825638400
40516,474,4.0,825638400
40516,475,5.0,825638400
40516,477,4.0,825638400
40516,478,2.0,825638400
40516,479,3.0,825638400
40516,480,4.0,825638400
40516,481,3.0,825638400
40516,483,4.0,825638400
40516,485,2.0,825638400
40516,486,3.0,825638400
40516,487,3.0,825638400
40516,488,3.0,825638400
40516,489,2.0,825638400
40516,490,2.0,825638400
40516,491,3.0,825638400
40516,492,4.0,825638400
40516,493,5.0,825638400
40516,497,3.0,825638400
40516,498,2.0,825638400
40516,499,3.0,825638400
40516,500,4.0,825638400
40516,507,4.0,825638400
40516,508,4.0,825638400
40516,509,5.0,825638400
40516,510,3.0,825638400
40516,514,4.0,825638400
40516,515,5.0,825638400
40516,517,3.0,825638400
40516,519,1.0,825638400
40516,520,3.0,825638400
40516,521,4.0,825638400
40516,522,4.0,825638400
40516,523,5.0,825638400
40516,524,4.0,825638400
40516,525,3.0,825638400
40516,526,4.0,825638400
40516,527,5.0,825638400
40516,529,4.0,825638400
40516,531,4.0,825638400
40516,535,5.0,825638400
40516,538,4.0,825638400
40516,539,4.0,825638400
40516,540,1.0,825638400
40516,542,2.0,825638400
40516,544,2.0,825638400
40516,545,3.0,825638400
40516,546,1.0,825638400
40516,551,5.0,825638400
40516,552,2.0,825638400
40516,553,3.0,825638400
40516,555,4.0,825638400
40640,344,3.0,825638400
40640,347,2.0,825638400
40640,370,3.0,825638400
40640,371,4.0,825638400
40640,372,4.0,825638400
40640,377,5.0,825638400
40640,408,3.0,825638400
40640,410,4.0,825638400
40640,412,5.0,825638400
40640,414,2.0,825638400
40640,419,2.0,825638400
40640,424,4.0,825638400
40640,429,2.0,825638400
40640,435,2.0,825638400
40640,442,2.0,825638400
40640,446,5.0,825638400
40640,448,3.0,825638400
40640,451,3.0,825638400
40640,454,4.0,825638400
40640,455,4.0,825638400
40640,457,4.0,825638400
40640,459,4.0,825638400
40640,464,3.0,825638400
40640,465,2.0,825638400
40640,470,2.0,825638400
40640,471,4.0,825638400
40640,472,4.0,825638400
40640,474,5.0,825638400
40640,475,4.0,825638400
40640,477,4.0,825638400
40640,479,2.0,825638400
40640,480,5.0,825638400
40640,481,2.0,825638400
40640,483,4.0,825638400
40640,487,2.0,825638400
40640,490,4.0,825638400
40640,491,3.0,825638400
40640,492,4.0,825638400
40640,499,2.0,825638400
40640,500,2.0,825638400
40640,501,5.0,825638400
40640,506,4.0,825638400
40640,507,4.0,825638400
40640,508,4.0,825638400
40640,509,5.0,825638400
40640,510,4.0,825638400
40640,511,2.0,825638400
40640,514,4.0,825638400
40640,515,4.0,825638400
40640,517,4.0,825638400
40640,519,2.0,825638400
40640,520,2.0,825638400
40640,521,3.0,825638400
40640,523,5.0,825638400
40640,524,2.0,825638400
40640,526,4.0,825638400
40640,527,5.0,825638400
40640,529,4.0,825638400
40640,531,4.0,825638400
40640,534,4.0,825638400
40640,535,5.0,825638400
40640,541,5.0,825638400
40640,542,2.0,825638400
40640,544,2.0,825638400
40640,545,3.0,825638400
40640,551,4.0,825638400
40640,552,3.0,825638400
40640,553,4.0,825638400
40640,555,5.0,825638400
40736,253,1.0,825638400
40736,302,1.0,825638400
40736,316,3.0,825638400
40736,329,3.0,825638400
40736,355,3.0,825638400
40736,356,5.0,825638400
40736,357,5.0,825638400
40736,362,5.0,825638400
40736,364,4.0,825638400
40736,368,5.0,825638400
40736,376,3.0,825638400
40736,377,4.0,825638400
40736,380,5.0,825638400
40736,383,2.0,825638400
40736,412,5.0,825638400
40736,416,3.0,825638400
40736,448,2.0,825638400
40736,451,3.0,825638400
40736,454,5.0,825638400
40736,457,5.0,825638400
40736,466,3.0,825638400
40736,469,2.0,825638400
40736,480,3.0,825638400
40736,485,2.0,825638400
40736,506,5.0,825638400
40736,507,3.0,825638400
40736,508,5.0,825638400
40736,509,5.0,825638400
40736,515,4.0,825638400
40736,535,5.0,825638400
40736,541,5.0,825638400
40736,546,1.0,825638400
34955,227,1.0,825698136
34955,231,3.0,825698136
34955,410,3.0,825698136
34955,485,2.0,825698137
34955,500,2.0,825698137
35718,39,4.0,825700137
35718,367,3.0,825700156
38430,30,4.0,825702838
38430,344,1.0,825702838
38430,85,4.0,825703265
38430,253,1.0,825703265
38430,350,4.0,825703266
40233,150,5.0,825789867
40233,153,5.0,825789867
40233,161,4.0,825789867
40233,165,4.0,825789867
40233,168,3.0,825789867
40233,172,4.0,825789867
40233,179,4.0,825789867
40233,186,4.0,825789867
40233,225,5.0,825789867
40233,256,4.0,825789867
40233,316,4.0,825789867
40233,185,4.0,825789868
40233,204,4.0,825789868
40233,272,5.0,825789868
40233,318,3.0,825789868
40233,157,4.0,825790158
40233,310,4.0,825790158
40233,319,5.0,825790159
35241,158,3.0,825810342
35241,172,2.0,825810342
35241,223,5.0,825810342
35241,296,5.0,825810342
35241,228,2.0,825810822
35241,234,2.0,825810822
35241,327,1.0,825810823
40233,304,4.0,825868150
40233,338,3.0,825868150
40233,468,5.0,825868150
41110,10,4.0,825951987
41110,19,2.0,825951987
41110,65,1.0,825951987
41110,70,1.0,825951987
41110,104,4.0,825951987
41110,1,5.0,825951988
41110,2,4.0,825951988
41110,6,3.0,825951988
41110,7,5.0,825951988
41110,26,5.0,825951988
41110,47,5.0,825951988
41110,62,5.0,825951988
41110,76,3.0,825951988
41203,2,4.0,826012343
41203,9,5.0,826012343
41203,10,4.0,826012343
41203,11,4.0,826012343
41203,17,5.0,826012343
41203,21,5.0,826012343
41203,25,5.0,826012343
41203,32,5.0,826012343
41203,36,5.0,826012343
41203,85,5.0,826012343
41203,144,5.0,826012343
41203,1,5.0,826012344
41203,58,5.0,826012344
41203,5,4.0,826013680
41203,150,5.0,826013985
41203,154,5.0,826013985
41203,165,4.0,826013985
41203,222,5.0,826013985
41203,223,5.0,826013985
41203,224,5.0,826013985
41203,232,5.0,826013985
41203,233,5.0,826013986
41203,236,3.0,826013986
41203,246,5.0,826013986
41203,253,4.0,826013986
41203,265,5.0,826013986
41203,268,5.0,826013986
41203,50,5.0,826013987
41203,147,5.0,826013987
41203,151,5.0,826013987
41203,272,4.0,826013987
41203,296,5.0,826013987
41203,301,4.0,826013987
41203,306,4.0,826013987
41203,314,5.0,826013987
41203,316,3.0,826013987
41203,321,5.0,826013987
41203,329,4.0,826013987
41203,468,5.0,826013987
41203,326,3.0,826013988
41203,339,5.0,826013988
41203,153,4.0,826014169
41203,161,5.0,826014169
41203,252,5.0,826014169
41203,276,4.0,826014169
41203,292,4.0,826014169
41203,294,5.0,826014169
41203,317,5.0,826014169
41203,218,5.0,826014283
37801,150,4.0,826038523
37801,153,4.0,826038523
37801,154,4.0,826038523
37801,215,4.0,826038523
37801,22,4.0,826038524
37801,160,2.0,826038524
37801,165,4.0,826038524
37801,168,4.0,826038524
37801,213,5.0,826038524
37801,216,2.0,826038524
37801,218,4.0,826038524
37801,225,3.0,826038524
37801,228,4.0,826038524
37801,230,4.0,826038524
37801,231,3.0,826038524
37801,234,3.0,826038524
37801,237,4.0,826038524
37801,144,4.0,826038525
37801,217,4.0,826038525
37801,236,4.0,826038525
37801,247,4.0,826038525
37801,265,5.0,826038525
37801,266,3.0,826038525
37801,272,5.0,826038525
37801,273,5.0,826038525
37801,278,4.0,826038525
37801,281,3.0,826038525
37801,292,3.0,826038525
37801,305,2.0,826038525
37801,306,5.0,826038525
37801,307,5.0,826038525
37801,321,4.0,826038525
37801,330,4.0,826038525
37801,334,3.0,826038525
37801,308,5.0,826038526
37801,339,2.0,826038526
41402,1,4.0,826293452
41402,6,4.0,826293452
41402,7,4.0,826293452
41402,10,4.0,826293452
41402,16,4.0,826293452
41402,19,4.0,826293452
41402,21,4.0,826293452
41402,32,5.0,826293452
41402,47,5.0,826293452
41402,65,4.0,826293452
41402,70,5.0,826293452
41402,110,4.0,826293452
41402,58,5.0,826293777
41402,88,3.0,826293777
41402,39,4.0,826294656
41402,150,4.0,826294656
41402,153,4.0,826294656
41402,161,4.0,826294656
41402,163,5.0,826294656
41402,165,4.0,826294656
41402,215,5.0,826294656
41402,216,5.0,826294656
41402,44,4.0,826294657
41402,170,4.0,826294657
41402,172,3.0,826294657
41402,175,4.0,826294657
41402,186,3.0,826294657
41402,193,3.0,826294657
41402,196,4.0,826294657
41402,231,5.0,826294657
41402,235,5.0,826294657
41402,253,4.0,826294657
41402,259,4.0,826294657
41402,288,5.0,826294657
41402,292,3.0,826294657
41402,296,5.0,826294657
41402,316,4.0,826294657
41402,325,3.0,826294657
41402,329,4.0,826294657
41402,342,4.0,826294657
41402,50,5.0,826294658
41402,185,4.0,826294658
41402,208,4.0,826294658
41402,293,5.0,826294658
41402,303,4.0,826294658
41402,312,4.0,826294658
41402,318,5.0,826294658
41402,322,5.0,826294658
41402,327,4.0,826294658
41402,328,5.0,826294658
41402,332,3.0,826294658
41402,333,4.0,826294658
37801,253,5.0,826303219
37801,348,5.0,826303219
37801,365,4.0,826303219
37801,345,4.0,826303220
38206,19,2.0,826319342
38206,39,4.0,826319342
38206,150,4.0,826319342
38206,160,3.0,826319342
38206,218,4.0,826319342
38206,222,4.0,826319342
38206,229,4.0,826319342
38206,233,5.0,826319343
38206,235,4.0,826319343
38206,242,4.0,826319343
38206,246,4.0,826319343
38206,247,5.0,826319343
38206,249,4.0,826319343
38206,252,3.0,826319343
