64476,2369,4.0,1079843151
64476,4085,4.5,1079843154
64476,540,2.5,1079843163
64476,1805,3.5,1079843179
64476,4246,4.5,1079843189
64476,3510,3.5,1079843208
64476,1921,3.0,1079843225
64476,3210,4.5,1079843252
64476,1027,4.0,1079843263
64476,1049,3.0,1079843277
64476,1385,3.0,1079843283
64476,3555,4.0,1079843290
64476,2688,3.0,1079843295
64476,1095,4.0,1079843299
64476,1438,3.0,1079843318
64476,2109,4.5,1079843324
64476,1882,3.0,1079843335
64476,2405,3.5,1079843341
64476,4361,4.0,1079843347
64476,4370,3.5,1079843357
64476,2478,3.5,1079843385
64476,3005,3.0,1079843394
64476,281,4.5,1079843405
64476,2371,4.5,1079843408
64476,1834,3.5,1079843422
64476,1274,4.5,1079843435
64476,1020,3.0,1079843438
64476,1416,3.5,1079843445
64476,3354,3.0,1079843450
64476,3752,4.0,1079843457
64476,2948,4.5,1079843485
64476,3489,3.5,1079843498
64476,1614,3.5,1079843511
64476,3624,4.0,1079843529
64476,1680,4.5,1079843541
50336,7149,3.5,1079843543
64476,1779,3.0,1079843554
50336,4865,3.5,1079843555
64476,2949,4.5,1079843558
64476,2420,4.0,1079843565
64476,94,4.5,1079843569
64476,3148,4.5,1079843584
64476,4643,2.0,1079843592
50336,2834,5.0,1079843664
50336,3903,5.0,1079843680
64476,7256,4.5,1079843693
50336,1265,4.0,1079843723
50336,4578,3.5,1079843781
50336,3148,3.5,1079843820
38833,2372,2.5,1079843843
50336,2013,4.5,1079843897
64677,457,2.0,1079843927
64677,150,5.0,1079843930
64677,2918,5.0,1079843937
64677,1,4.0,1079843947
64677,1641,5.0,1079843968
64677,1610,4.5,1079843977
64677,2302,4.0,1079843986
64677,2791,2.0,1079843999
64677,750,5.0,1079844011
64677,1240,2.5,1079844016
64677,923,5.0,1079844025
64677,1028,5.0,1079844037
64677,1073,4.5,1079844042
64677,508,4.0,1079844058
64677,95,1.5,1079844083
64677,161,4.5,1079844095
50336,2959,4.5,1079844101
64677,4734,3.0,1079844108
64677,5013,5.0,1079844113
64677,4310,1.0,1079844116
64677,5445,2.0,1079844121
64697,1230,4.0,1079844122
64697,1304,4.0,1079844129
64677,5459,2.0,1079844131
64697,1247,3.5,1079844138
64677,4896,4.0,1079844139
64697,112,3.0,1079844146
64677,3671,5.0,1079844153
64697,2791,4.0,1079844153
64677,3911,4.5,1079844156
64697,2291,4.5,1079844156
64677,4308,5.0,1079844159
64697,1080,4.5,1079844161
64697,1407,4.0,1079844166
64697,315,4.5,1079844170
64697,1233,4.0,1079844178
64697,1500,4.5,1079844180
64697,172,2.5,1079844187
64677,3246,5.0,1079844206
64697,1653,3.5,1079844209
64697,370,4.0,1079844218
64697,471,4.0,1079844224
64677,2926,4.0,1079844226
64677,2953,2.0,1079844231
64697,2268,3.0,1079844231
61822,7073,4.5,1079844250
64677,2717,1.0,1079844260
64677,2664,5.0,1079844268
64677,2502,4.0,1079844272
64677,2367,1.0,1079844290
50336,7036,3.5,1079844307
64677,2133,4.0,1079844315
64697,7355,4.5,1079844323
64677,2144,2.0,1079844326
64677,2005,4.0,1079844354
64677,2001,4.0,1079844363
64697,7303,3.5,1079844372
64697,7304,4.0,1079844375
64677,1918,4.0,1079844376
64677,1950,5.0,1079844381
64697,7305,2.0,1079844383
64677,1947,5.0,1079844385
64677,1952,5.0,1079844392
50336,3392,3.5,1079844412
64677,5420,2.0,1079844453
64677,5400,2.0,1079844464
64677,5377,5.0,1079844468
64697,7236,3.5,1079844471
50336,5464,3.0,1079844477
64697,7228,1.5,1079844481
50336,5679,4.5,1079844493
64677,5218,4.0,1079844495
64677,5265,1.5,1079844500
64697,7222,2.5,1079844508
64677,4799,4.0,1079844526
64677,4677,4.0,1079844557
64677,4621,2.0,1079844572
50336,5266,3.5,1079844574
64697,7153,4.5,1079844578
64677,4447,3.5,1079844586
64697,7164,4.5,1079844586
64697,7163,0.5,1079844593
50336,1651,4.5,1079844618
64677,4128,3.5,1079844618
64697,7149,4.0,1079844622
50336,4003,4.0,1079844638
64677,4002,4.0,1079844642
64697,7123,2.5,1079844643
50336,3355,4.5,1079844654
64697,7119,3.5,1079844679
64697,7099,4.0,1079844710
50336,185,4.0,1079844724
50336,2617,3.5,1079844749
50336,500,4.0,1079844767
64697,7060,4.0,1079844767
64697,7045,3.0,1079844778
64697,7046,3.5,1079844790
50336,4886,4.5,1079844798
50336,1580,4.0,1079844814
64697,7044,4.0,1079844819
64697,7033,1.5,1079844827
64697,7022,3.0,1079844845
64697,7027,3.0,1079844855
50336,1831,3.5,1079844878
64697,7002,4.0,1079844878
64697,7003,2.5,1079844881
32283,7161,3.0,1079844897
64697,7000,3.0,1079844897
64697,7010,4.0,1079844911
64677,1269,4.0,1079844928
50336,1682,3.5,1079844940
64677,2683,2.0,1079845000
64677,1270,4.0,1079845018
50336,4821,4.0,1079845019
64697,7107,2.0,1079845022
64677,908,5.0,1079845033
64677,969,5.0,1079845037
64677,1288,5.0,1079845040
64677,3717,2.0,1079845043
64677,920,3.0,1079845049
50336,586,4.0,1079845154
50336,2953,3.5,1079845159
50336,1704,3.0,1079845181
64677,7281,0.5,1079845231
50336,1222,4.5,1079845261
50336,457,4.5,1079845283
64677,6431,3.0,1079845310
50336,2712,3.0,1079845326
50336,1416,4.0,1079845352
64677,4452,2.5,1079845369
64677,4248,2.5,1079845381
64677,4006,0.5,1079845402
64677,2105,1.0,1079845434
50336,1094,4.5,1079845451
64677,2413,4.0,1079845455
64677,2792,0.5,1079845459
64677,2176,5.0,1079845476
64661,144,2.5,1079845490
64677,1387,0.5,1079845495
64677,2019,5.0,1079845500
64661,3865,2.5,1079845506
64677,1556,1.0,1079845512
64677,898,5.0,1079845518
64661,3399,3.0,1079845526
50336,4489,3.5,1079845543
64677,440,4.0,1079845543
64661,3033,3.0,1079845553
50336,1991,4.0,1079845555
50336,1992,3.5,1079845561
64661,5485,3.5,1079845572
64661,3272,2.5,1079845578
64677,6566,2.0,1079845579
64677,34,5.0,1079845581
64677,5501,1.0,1079845602
64677,6237,5.0,1079845621
50336,3863,3.5,1079845625
64661,4734,3.0,1079845690
64661,57,2.5,1079845695
64677,1933,5.0,1079845701
64661,2746,2.5,1079845756
64661,2985,2.5,1079845759
64697,6991,3.0,1079845760
64697,6996,0.5,1079845767
64677,5719,3.0,1079845779
64661,6475,3.5,1079845783
64697,6983,5.0,1079845784
50336,969,4.0,1079845793
64708,1391,2.0,1079845796
64677,5943,3.0,1079845798
64708,1917,2.5,1079845802
64661,1447,2.0,1079845804
64708,236,1.5,1079845807
64708,2599,1.5,1079845811
64697,6972,3.0,1079845816
64708,1407,2.5,1079845816
64677,5956,2.0,1079845819
64697,6979,3.5,1079845828
64677,4025,4.0,1079845838
64661,5266,2.5,1079845841
64697,6966,2.0,1079845845
64697,6959,2.0,1079845849
64708,3408,3.0,1079845849
64677,4642,5.0,1079845854
64708,370,2.0,1079845854
64708,186,2.0,1079845857
64708,2699,1.5,1079845867
64708,1639,4.5,1079845869
64708,543,1.5,1079845875
64697,6952,3.5,1079845876
64708,1207,3.5,1079845877
64677,3362,5.0,1079845884
64697,6947,4.5,1079845884
64708,158,3.0,1079845887
64677,3741,4.5,1079845888
64708,785,2.5,1079845891
64708,762,1.5,1079845894
64677,3360,0.5,1079845895
64708,45,3.0,1079845896
64697,6942,3.5,1079845898
64677,3070,3.0,1079845921
64697,6934,2.5,1079845932
64677,3248,2.0,1079845935
64661,5110,3.5,1079845949
64677,3087,2.5,1079845950
64708,296,4.0,1079845969
64661,1000,2.5,1079845974
64661,1884,2.5,1079845998
64677,2411,2.0,1079846013
64697,6874,4.0,1079846023
64677,2409,1.0,1079846025
64677,2382,1.0,1079846036
64677,2132,5.0,1079846076
61822,4489,4.0,1079846077
64708,356,3.5,1079846086
64708,2706,0.5,1079846090
64708,592,2.5,1079846096
64708,1580,3.5,1079846104
64708,1258,4.0,1079846106
64677,1676,1.0,1079846109
64677,1405,4.5,1079846126
61822,7154,3.0,1079846127
64677,1267,5.0,1079846131
64677,1262,4.0,1079846134
64697,6810,4.0,1079846137
64677,1086,4.5,1079846162
64677,1188,4.5,1079846178
64677,919,5.0,1079846188
64677,1162,5.0,1079846198
64661,1057,2.0,1079846200
64677,839,2.0,1079846202
64677,318,3.0,1079846244
64697,6786,4.5,1079846245
64661,164,2.5,1079846253
7986,4809,4.0,1079846258
64697,6755,4.0,1079846300
64677,6970,5.0,1079846305
64697,6754,4.5,1079846310
64697,6731,2.0,1079846330
64697,6721,4.5,1079846355
64697,6722,4.5,1079846358
64677,6630,4.5,1079846360
64697,6725,2.0,1079846379
64697,6711,4.5,1079846390
64661,4453,3.5,1079846399
64697,6678,3.0,1079846440
64697,6683,5.0,1079846457
64677,1278,5.0,1079846466
64697,6659,2.5,1079846473
64697,6615,2.5,1079846556
64677,606,0.5,1079846558
64677,611,0.5,1079846564
64677,2119,1.0,1079846572
64677,1973,0.5,1079846582
64677,1969,0.5,1079846591
64677,1971,0.5,1079846595
64677,4665,0.5,1079846598
64661,2724,1.5,1079846599
64697,6584,3.0,1079846599
64661,2421,2.5,1079846604
64697,6586,2.5,1079846604
64697,6582,3.5,1079846608
64661,2473,3.0,1079846611
64677,1105,0.5,1079846614
64661,1783,1.5,1079846620
64677,1862,0.5,1079846626
64677,1986,0.5,1079846629
64677,1992,0.5,1079846637
64677,2878,0.5,1079846641
64677,1972,0.5,1079846644
64677,891,0.5,1079846651
64677,1985,0.5,1079846654
64661,2722,1.5,1079846668
64677,3838,0.5,1079846668
64677,3661,0.5,1079846670
64697,6539,5.0,1079846670
64661,2054,3.5,1079846673
64661,2815,3.5,1079846679
64661,185,2.0,1079846684
64677,1389,0.5,1079846684
64697,6537,2.0,1079846687
64697,6541,2.5,1079846690
64677,1976,0.5,1079846694
64661,3063,3.0,1079846697
64677,5323,0.5,1079846697
64697,6525,3.0,1079846709
64677,1981,0.5,1079846714
64661,3705,3.0,1079846715
64677,5779,0.5,1079846716
64677,4124,0.5,1079846722
64677,1322,0.5,1079846725
64661,1586,2.0,1079846726
64661,153,3.0,1079846728
64677,1980,0.5,1079846734
64661,3999,2.0,1079846737
64661,208,3.0,1079846739
64677,1326,0.5,1079846740
64677,1978,0.5,1079846743
64677,1328,0.5,1079846746
64677,1324,0.5,1079846749
64677,5476,0.5,1079846751
64677,2461,0.5,1079846754
64661,1422,2.5,1079846770
64677,2655,0.5,1079846771
64677,3663,0.5,1079846773
64661,5449,3.0,1079846775
64677,2515,0.5,1079846776
64661,2616,2.5,1079846778
64677,3962,0.5,1079846780
64677,3942,0.5,1079846783
64661,4673,2.5,1079846784
64677,3664,0.5,1079846786
64677,1993,0.5,1079846789
64677,1325,0.5,1079846793
64677,1989,0.5,1079846800
64661,4677,3.0,1079846801
64677,1323,0.5,1079846803
64677,1990,0.5,1079846806
64677,3574,0.5,1079846808
64661,2380,3.0,1079846809
64677,3027,0.5,1079846815
64661,782,2.5,1079846823
64697,4467,3.0,1079846824
64661,3247,3.5,1079846851
64697,3016,2.0,1079846860
64697,3029,2.5,1079846862
64677,5592,3.5,1079846864
64661,379,2.0,1079846865
64697,3028,5.0,1079846866
64661,2082,3.5,1079846872
64661,2505,2.0,1079846878
64677,4752,0.5,1079846880
64661,3968,2.5,1079846881
64661,4025,2.0,1079846884
64677,6880,0.5,1079846886
64661,19,3.0,1079846888
64661,3623,3.0,1079846899
64677,5697,0.5,1079846900
64677,4266,0.5,1079846902
64677,5891,0.5,1079846905
64661,1409,1.5,1079846906
64677,2719,0.5,1079846908
64697,50,4.0,1079846913
64661,836,2.0,1079846914
64677,3026,0.5,1079846917
64677,2107,0.5,1079846921
64661,2154,2.0,1079846927
64677,1970,0.5,1079846929
64661,3388,3.0,1079846930
64677,1388,0.5,1079846931
64697,39,2.5,1079846934
64661,5065,2.5,1079846935
64661,276,3.0,1079846939
64661,278,2.0,1079846943
64661,5553,3.0,1079846949
64661,4814,2.5,1079846955
64661,2485,2.0,1079846959
64697,2,1.5,1079846959
64677,2122,0.5,1079846961
64677,6040,0.5,1079846961
64661,4545,3.5,1079846966
64677,2855,0.5,1079846966
64661,360,2.5,1079846971
64661,830,2.5,1079846974
64661,3689,2.5,1079846982
64661,3392,2.5,1079846985
64677,2460,0.5,1079846993
64661,122,3.0,1079846995
64677,5189,0.5,1079847003
64661,3688,4.0,1079847011
64661,3438,2.5,1079847015
64661,4052,1.5,1079847021
64661,3649,3.0,1079847024
64661,4369,3.5,1079847038
64661,4675,2.5,1079847042
64697,3087,4.0,1079847042
64697,1036,4.0,1079847044
64661,2416,4.0,1079847047
64697,5388,2.5,1079847048
64697,5378,2.5,1079847053
64661,736,3.0,1079847055
64697,2455,3.0,1079847060
64661,424,3.5,1079847065
64697,410,2.5,1079847066
64661,7036,3.5,1079847076
64697,1183,2.5,1079847077
64697,288,3.5,1079847080
64697,292,2.5,1079847085
64661,191,1.5,1079847089
64697,1573,2.0,1079847091
64661,1377,2.5,1079847094
64661,7102,4.0,1079847097
64697,1961,3.0,1079847099
64661,4207,2.0,1079847104
64661,2628,3.0,1079847111
64697,2997,3.5,1079847112
64661,204,1.5,1079847117
20541,6953,2.0,1079847126
64661,637,1.0,1079847126
64661,4080,2.5,1079847129
64697,6365,2.5,1079847130
64661,195,2.0,1079847131
64661,2792,1.5,1079847135
64697,1372,2.5,1079847137
64661,1488,2.0,1079847139
64661,4757,1.5,1079847142
64697,595,2.5,1079847145
64697,2640,3.5,1079847148
64661,1541,2.0,1079847149
64661,1459,1.5,1079847153
64661,5507,3.0,1079847158
64697,3527,3.0,1079847160
64661,765,2.0,1079847161
64697,5952,4.5,1079847164
64661,3120,3.0,1079847167
64661,6213,2.5,1079847172
64697,316,2.5,1079847172
64697,3000,3.5,1079847177
64661,1126,2.0,1079847180
64697,1079,3.5,1079847182
64697,2580,4.0,1079847234
64697,1271,3.0,1079847248
64697,1129,4.5,1079847268
64697,743,3.0,1079847273
64697,1885,3.5,1079847283
64697,861,2.5,1079847302
64697,1882,1.0,1079847315
64697,2003,2.5,1079847322
64697,1619,3.5,1079847332
64697,1614,3.0,1079847341
64697,1342,3.0,1079847347
64697,1717,2.0,1079847352
64697,180,3.5,1079847358
64697,1965,4.0,1079847366
64697,1059,3.5,1079847382
64697,1285,4.5,1079847399
64697,514,3.0,1079847403
64697,1282,4.5,1079847407
64697,1921,3.0,1079847411
64697,4214,3.5,1079847426
64697,4084,1.5,1079847435
64697,4587,4.0,1079847453
64697,4703,2.5,1079847475
64697,3802,2.5,1079847480
64697,4809,4.0,1079847491
64697,3528,3.0,1079847498
64697,5049,2.5,1079847513
64697,5415,3.5,1079847527
64697,4232,2.0,1079847538
64697,5254,2.5,1079847548
64697,1897,3.5,1079847574
64677,1517,2.0,1079847581
64677,3869,1.5,1079847583
64697,1365,4.0,1079847583
64697,851,3.0,1079847589
64677,512,0.5,1079847599
64697,1611,4.0,1079847599
64697,714,3.5,1079847609
64661,3690,2.0,1079847612
64697,1970,3.0,1079847616
64661,46,1.5,1079847617
64661,4040,3.0,1079847620
64661,1010,3.0,1079847625
64697,4981,2.5,1079847658
64677,5604,4.5,1079847671
64697,5445,2.5,1079847674
64661,317,4.0,1079847687
64697,4792,2.5,1079847688
64697,4788,2.0,1079847691
64677,4537,5.0,1079847700
64677,5603,5.0,1079847700
64661,542,2.0,1079847706
64661,383,3.0,1079847716
64697,2857,5.0,1079847727
64661,1513,2.0,1079847728
64697,3108,4.0,1079847730
64661,737,2.0,1079847732
5829,6920,0.5,1079847738
64661,1479,3.5,1079847741
64661,5107,2.5,1079847747
64697,2950,2.0,1079847752
64677,7210,5.0,1079847756
64661,157,2.0,1079847764
64697,3101,2.5,1079847779
64697,2877,2.0,1079847799
64661,1717,2.5,1079847812
64661,5009,3.5,1079847818
64697,3052,4.5,1079847819
64661,2094,3.0,1079847823
64697,3060,4.0,1079847825
64661,478,2.0,1079847830
64661,3773,3.0,1079847841
64661,2296,1.5,1079847853
64661,2496,2.0,1079847861
64661,1892,2.5,1079847874
64697,1967,4.0,1079847902
64661,2796,2.0,1079847903
64697,2529,3.0,1079847926
64677,6643,5.0,1079847928
64697,1277,2.0,1079847936
64677,6852,5.0,1079847943
64697,2968,2.5,1079847962
64661,170,4.0,1079847967
64661,548,1.5,1079847975
64677,4175,4.5,1079847977
64661,4728,1.5,1079847982
64697,3723,2.0,1079847990
64661,804,2.0,1079847997
64661,691,1.5,1079848018
64661,809,1.0,1079848022
64661,5970,3.0,1079848029
64677,6533,5.0,1079848038
64677,4555,5.0,1079848041
64661,1762,2.0,1079848042
64661,351,1.5,1079848045
64661,24,1.5,1079848049
64661,1676,3.5,1079848155
64661,135,1.0,1079848160
64661,4821,1.5,1079848162
64661,65,1.0,1079848168
64661,743,3.0,1079848178
64697,5759,4.0,1079848179
64661,453,2.0,1079848189
64697,2167,4.0,1079848190
64697,541,3.5,1079848193
64661,3444,2.5,1079848198
64697,1197,4.5,1079848207
64661,1689,2.5,1079848213
64697,327,4.5,1079848219
64697,2692,4.5,1079848231
64697,4306,4.0,1079848239
64661,5969,1.5,1079848247
64697,29,4.5,1079848249
64661,248,3.5,1079848254
64697,1748,4.0,1079848257
64661,61,2.0,1079848260
64661,4127,2.5,1079848274
64697,4993,4.5,1079848274
64697,2571,4.5,1079848282
64661,725,3.0,1079848287
64697,866,4.5,1079848290
64661,487,2.5,1079848292
64661,5111,2.0,1079848310
64697,4980,2.0,1079848314
64697,4571,4.0,1079848316
64661,5400,2.5,1079848321
64697,520,3.0,1079848355
64697,12,3.0,1079848364
64697,1502,3.0,1079848378
64621,7319,2.0,1079848424
64661,2889,1.5,1079848427
64697,3033,2.5,1079848438
64661,414,3.5,1079848445
64621,5529,2.0,1079848455
64661,6977,3.0,1079848456
64697,1721,3.0,1079848475
64661,1614,3.0,1079848483
64697,2437,3.5,1079848492
64661,4662,3.0,1079848502
64661,4589,3.5,1079848524
64661,3301,2.5,1079848531
64697,2275,4.0,1079848538
64697,2143,3.5,1079848554
64661,3214,3.0,1079848556
64661,5307,3.5,1079848565
64697,3972,3.0,1079848567
64697,2924,4.0,1079848578
64697,3967,3.5,1079848586
64697,778,4.0,1079848599
64697,319,3.0,1079848615
64697,1554,4.0,1079848629
64697,2337,4.0,1079848638
64697,2765,3.0,1079848652
60713,3897,2.5,1079848656
64697,2359,4.0,1079848669
64697,1035,3.5,1079848691
21712,6881,4.5,1079848699
64697,6316,2.5,1079848700
64697,919,4.0,1079848710
52577,4262,2.0,1079849016
64697,3840,4.0,1079849061
64697,551,5.0,1079849072
64697,1730,5.0,1079849080
64697,1960,5.0,1079849090
64697,1097,3.0,1079849098
64697,2739,5.0,1079849105
59474,5989,4.5,1079849183
64697,4973,5.0,1079849213
64697,3300,4.5,1079849253
64697,242,4.5,1079849259
64697,4027,4.5,1079849277
64697,527,3.5,1079849306
64697,299,3.0,1079849323
64697,1209,3.0,1079849331
64697,2915,2.5,1079849339
64697,1997,3.0,1079849347
64697,1947,3.5,1079849350
64697,2683,0.5,1079849389
64697,1206,3.0,1079849411
64697,5745,4.5,1079849447
64697,1441,3.0,1079849479
64697,1235,4.5,1079849491
64697,1475,3.5,1079849541
64661,6517,2.0,1079849608
64661,2718,2.0,1079849613
64661,7012,3.0,1079849643
64661,4205,2.5,1079849646
64661,5454,2.5,1079849653
64661,6596,2.0,1079849678
20541,6807,3.5,1079849700
64697,3918,3.0,1079849720
64661,2712,2.0,1079849722
64697,273,3.0,1079849723
64697,3917,3.0,1079849736
64661,4649,1.5,1079849740
64697,3919,1.5,1079849742
20541,3863,3.0,1079849745
64697,611,2.5,1079849746
64697,1214,3.0,1079849769
64697,1200,4.0,1079849772
64697,1690,3.5,1079849777
64697,1320,3.0,1079849782
64661,112,3.0,1079849792
64661,1456,1.0,1079849821
64697,735,3.5,1079849840
64697,272,4.0,1079849861
64661,1497,0.5,1079849867
64697,4586,2.5,1079849871
64661,867,1.5,1079849882
64697,2301,3.0,1079849892
64661,5096,2.5,1079849906
64697,5572,4.0,1079849925
64697,2750,4.5,1079849995
64661,460,2.0,1079850010
64661,75,1.0,1079850022
64697,1000,3.0,1079850047
64661,7191,2.5,1079850090
38910,1387,4.0,1079850103
38910,3798,3.0,1079850118
38910,4085,3.0,1079850125
64661,1562,1.0,1079850126
64661,3826,2.0,1079850130
64661,2829,2.0,1079850133
64661,2906,1.5,1079850139
64661,3257,2.5,1079850143
64697,5842,3.0,1079850144
64661,2953,2.0,1079850150
64661,432,1.5,1079850156
64661,3484,2.5,1079850160
64661,1381,1.0,1079850164
64661,1894,1.0,1079850169
38910,2599,4.0,1079850171
64697,1312,2.5,1079850174
64661,2126,2.0,1079850175
64661,1855,1.0,1079850179
64661,1556,1.5,1079850185
64697,506,3.5,1079850185
64661,193,3.0,1079850189
64661,2188,2.0,1079850199
64697,2132,4.5,1079850202
64661,1503,1.0,1079850205
64661,3243,2.5,1079850208
64661,1515,1.0,1079850213
64697,2336,4.5,1079850215
64661,673,2.5,1079850224
64661,3273,1.0,1079850230
64697,2396,4.0,1079850231
64661,2381,3.0,1079850243
64697,6201,4.0,1079850255
64661,2053,1.0,1079850257
64661,2051,2.5,1079850261
64661,528,2.5,1079850265
64661,1468,2.5,1079850273
64661,4215,2.0,1079850278
64661,1021,2.5,1079850285
64661,4015,0.5,1079850288
64661,2382,2.5,1079850294
64661,455,2.0,1079850297
64661,1011,2.0,1079850300
64661,6793,1.5,1079850305
64661,2383,1.5,1079850307
64661,5303,2.5,1079850309
64697,296,4.0,1079850312
64697,593,3.0,1079850314
64661,4247,1.5,1079850315
64697,480,2.5,1079850320
64661,4686,2.0,1079850324
64697,457,2.5,1079850324
64697,592,3.0,1079850329
64697,150,4.0,1079850332
64697,110,3.0,1079850337
64661,393,1.5,1079850339
64661,429,1.5,1079850349
64697,1,3.5,1079850351
64661,5524,2.0,1079850354
64697,589,3.5,1079850355
64661,546,1.0,1079850359
64697,380,3.0,1079850362
64697,260,4.0,1079850365
64697,1210,3.0,1079850374
64661,784,3.0,1079850375
64697,780,2.5,1079850377
64661,179,1.5,1079850381
64661,7005,2.0,1079850385
64661,585,3.0,1079850391
64661,1605,1.0,1079850397
64661,275,3.0,1079850403
64661,327,1.5,1079850407
64661,4816,3.5,1079850417
64661,387,1.5,1079850428
64661,4899,1.0,1079850433
64661,5879,1.5,1079850438
64697,588,2.0,1079850438
64661,4974,1.5,1079850441
64661,3042,1.5,1079850451
64661,5458,1.5,1079850456
64661,2770,2.0,1079850462
64661,569,3.0,1079850465
64661,2710,3.0,1079850475
64661,1887,1.5,1079850495
64661,1427,1.0,1079850502
64661,1439,1.0,1079850512
64661,1839,1.0,1079850515
64661,5053,2.0,1079850532
64661,5585,2.0,1079850537
64661,3774,2.0,1079850543
64661,1490,0.5,1079850554
64661,810,1.0,1079850567
56308,6863,4.5,1079850596
64661,1878,1.0,1079850610
64661,7189,0.5,1079850637
64661,5564,1.0,1079850654
64661,593,4.5,1079850766
64661,150,3.0,1079850772
64661,110,4.5,1079850774
64661,318,5.0,1079850778
64661,380,3.5,1079850782
64661,1,3.5,1079850786
64661,780,3.5,1079850794
64661,32,3.5,1079850798
64661,349,3.5,1079850803
64661,316,3.0,1079850809
64661,364,3.5,1079850821
64661,1198,3.5,1079850828
64661,733,3.5,1079850830
64661,10,3.5,1079850832
64661,292,3.0,1079850837
64661,858,4.5,1079850839
64661,367,3.5,1079850847
64661,500,4.0,1079850849
64661,454,3.0,1079850853
64661,2028,4.0,1079850857
64661,21,3.0,1079850860
64661,339,2.0,1079850862
64661,25,3.0,1079850870
64661,17,2.5,1079850876
64661,39,3.5,1079850880
64661,1617,3.5,1079850885
64661,300,4.5,1079850888
64661,1721,3.0,1079850894
64661,1193,4.5,1079850900
64661,586,4.0,1079850903
64661,11,3.5,1079850908
64661,1036,4.0,1079850910
64661,1291,4.5,1079850919
64661,1221,4.0,1079850925
64661,924,3.5,1079850928
64661,1307,4.5,1079850935
64661,293,4.0,1079850942
64661,708,3.0,1079850946
64661,1213,4.5,1079850948
64661,1961,4.5,1079850952
64661,1704,5.0,1079850957
64661,368,3.5,1079850964
64661,7,2.5,1079850968
64661,3578,4.0,1079850971
64661,225,3.0,1079850976
64661,420,3.5,1079850982
64661,1584,4.0,1079850985
64661,1610,4.0,1079850990
64661,1089,4.5,1079850993
64661,2987,2.5,1079850996
64661,1923,4.0,1079850997
64661,553,3.0,1079851004
64661,353,2.0,1079851006
64661,435,1.0,1079851011
64661,1208,4.5,1079851017
64661,2959,4.0,1079851019
64661,1230,4.5,1079851026
64661,1573,4.0,1079851030
64661,1304,3.5,1079851036
64661,802,2.5,1079851042
64661,2797,4.5,1079851044
64661,1517,5.0,1079851049
64661,2918,5.0,1079851054
64661,1222,5.0,1079851057
64661,2791,5.0,1079851064
64661,1101,4.5,1079851066
64661,1917,2.0,1079851072
64661,2599,3.5,1079851076
64661,1234,3.5,1079851082
64661,1370,3.5,1079851088
64661,2324,4.5,1079851091
64661,1233,4.0,1079851099
64661,1252,3.0,1079851104
64661,852,3.0,1079851107
64661,2700,3.5,1079851113
64661,1653,2.5,1079851118
64661,370,3.0,1079851120
64661,2115,3.5,1079851123
64661,1090,4.0,1079851125
64661,2395,4.0,1079851130
64661,1544,2.0,1079851134
64661,552,2.0,1079851139
64661,1266,1.5,1079851147
64661,1396,4.5,1079851153
64661,1732,4.5,1079851161
64661,333,4.0,1079851167
64661,1485,3.5,1079851172
64661,2100,3.0,1079851174
64661,2763,2.5,1079851182
64661,2692,4.0,1079851187
64661,903,3.5,1079851189
64661,2194,3.5,1079851191
64661,520,3.5,1079851194
64661,1408,4.5,1079851198
64661,70,2.5,1079851202
64661,3471,3.0,1079851209
64661,1250,3.0,1079851214
64661,348,2.5,1079851221
