14943,3897,2.0,1145409170
14943,6283,4.0,1145409202
14943,1358,2.5,1145409214
14943,1266,4.0,1145409222
14943,8580,2.0,1145409260
71334,2019,4.0,1145410415
44076,2935,4.5,1145413060
63134,7135,4.5,1145413061
44076,5028,5.0,1145413080
63134,8260,3.5,1145413093
41178,42734,4.5,1145414300
32891,2396,4.5,1145415203
32891,1073,4.0,1145415215
32891,590,5.0,1145415218
32891,1036,4.5,1145415222
32891,480,4.5,1145415229
32891,357,5.0,1145415236
32891,356,5.0,1145415241
32891,260,5.0,1145415253
32891,62,3.5,1145415270
32891,8961,3.5,1145415277
32891,5445,3.0,1145415291
32891,4995,5.0,1145415298
32891,4370,3.0,1145415307
32891,4022,4.0,1145415312
37739,40826,2.0,1145415324
32891,3255,4.5,1145415326
29937,44191,4.0,1145415330
32891,2916,3.5,1145415342
32891,2683,2.5,1145415348
32891,2005,3.5,1145415365
32891,1784,3.5,1145415370
32891,1682,4.0,1145415379
32891,1374,4.5,1145415390
32891,1371,3.0,1145415396
32891,1233,3.5,1145415413
32891,969,4.5,1145415424
32891,708,2.0,1145415437
32891,198,1.0,1145415455
32891,111,3.5,1145415476
32891,7,4.0,1145415490
32891,6979,4.0,1145415501
32891,5444,3.0,1145415528
32891,4361,4.0,1145415542
32891,3809,4.0,1145415561
32891,3827,3.5,1145415568
32891,3702,3.0,1145415576
32891,3441,4.5,1145415586
32891,2094,4.5,1145415641
32891,2009,4.0,1145415652
32891,1962,4.5,1145415668
32891,1297,4.0,1145415694
32891,1124,5.0,1145415707
32891,8972,2.5,1145415812
32891,6296,4.0,1145415865
32891,4992,3.0,1145415882
32891,4386,1.0,1145415904
32891,3071,4.5,1145415947
32891,3066,4.0,1145415969
48802,37382,4.5,1145415983
32891,2929,3.0,1145415986
24036,40819,4.0,1145416053
32891,364,5.0,1145416083
32891,110,4.0,1145416104
32891,34072,5.0,1145416112
48159,7766,4.5,1145416120
32891,8907,2.0,1145416128
32891,8596,3.5,1145416146
32891,6774,0.5,1145416174
32891,6461,4.5,1145416187
32891,5548,3.5,1145416203
32891,5378,3.0,1145416223
32891,4085,4.5,1145416278
32891,3753,4.5,1145416303
32891,3527,3.0,1145416317
32891,3448,4.5,1145416322
32891,3101,4.0,1145416341
32891,2987,4.5,1145416354
32891,2985,4.0,1145416359
32891,2918,4.0,1145416367
32891,2716,4.0,1145416382
32891,2628,4.0,1145416395
32891,2054,3.0,1145416428
32891,1954,4.0,1145416438
32891,1704,4.5,1145416449
32891,1393,4.0,1145416473
32891,1375,3.0,1145416480
32891,1304,4.0,1145416491
32891,1278,3.0,1145416497
32891,1265,4.0,1145416506
32891,1193,4.5,1145416513
32891,1183,4.5,1145416522
32891,1080,2.5,1145416535
32891,914,3.5,1145416546
32891,508,2.0,1145416583
32891,105,4.0,1145416608
32891,30812,4.0,1145416629
32891,7143,4.5,1145416660
32891,6565,3.0,1145416679
32891,5673,0.5,1145416715
32891,5218,4.0,1145416746
32891,4813,3.5,1145416779
32891,4103,4.5,1145416815
32891,4008,3.5,1145416830
32891,3988,0.5,1145416844
32891,3763,4.0,1145416855
32891,3681,4.0,1145416881
32891,3450,3.5,1145416903
32891,3363,4.0,1145416915
32891,2478,1.5,1145416981
32891,2405,3.5,1145417010
32891,303,4.5,1145417146
32891,8623,4.0,1145417205
32891,8228,4.0,1145417216
32891,6944,3.0,1145417322
32891,5693,2.0,1145417378
32891,4564,4.0,1145417482
32891,4443,4.0,1145417523
32891,2033,1.5,1145417684
32891,1727,3.5,1145417731
32891,589,4.0,1145417764
32891,7934,2.0,1145417829
32891,6539,4.5,1145417878
32891,6428,4.0,1145417886
32891,6345,2.5,1145417905
32891,6039,3.0,1145417935
32891,5772,3.5,1145417958
32891,5349,3.5,1145417996
32891,4973,4.0,1145418023
32891,4690,2.5,1145418062
32891,4612,4.0,1145418070
32891,3793,4.0,1145418118
32891,3175,3.5,1145418178
32891,3072,3.5,1145418186
32891,2291,3.5,1145418240
32891,2407,3.0,1145418249
65990,662,3.5,1145418253
32891,2174,2.0,1145418302
32891,1653,1.5,1145418325
32891,1610,4.0,1145418332
32891,1291,4.5,1145418369
32891,1097,3.5,1145418390
32891,1035,4.0,1145418395
32891,852,3.5,1145418421
32891,595,4.5,1145418444
32891,468,2.5,1145418462
32891,231,1.5,1145418486
32891,2,4.5,1145418508
32891,39231,0.5,1145418518
32891,34334,1.0,1145418530
32891,8949,4.5,1145418574
32891,8644,4.0,1145418591
32891,6947,2.0,1145418649
32891,6373,3.5,1145418670
32891,4299,1.5,1145418827
32891,4214,3.5,1145418834
32891,4007,4.0,1145418853
32891,3868,1.5,1145418874
32891,3705,4.0,1145418905
7778,33660,4.0,1145418920
7778,37741,4.5,1145418939
32891,3498,4.5,1145418943
32891,3260,2.5,1145418966
32891,3060,4.5,1145418988
32891,2687,4.0,1145419018
32891,2067,3.5,1145419093
32891,1663,2.5,1145419140
32891,140,3.0,1145419334
32891,8880,3.0,1145419422
32891,8633,4.0,1145419434
32891,8132,4.5,1145419458
32891,7247,3.5,1145419490
32891,6305,4.0,1145419569
32891,5943,3.0,1145419606
32891,5804,2.0,1145419622
32891,5553,4.0,1145419644
32891,5313,1.0,1145419674
32891,3733,4.0,1145419794
32891,3286,2.0,1145419855
43706,39449,4.0,1145420055
32891,8534,4.0,1145420199
32891,7991,1.5,1145420235
32891,7614,4.0,1145420260
32891,6992,2.5,1145420331
32891,4306,4.0,1145420561
32891,4246,4.0,1145420565
32891,4027,4.5,1145420583
32891,2355,4.0,1145420947
32891,2108,5.0,1145420958
32891,2105,4.0,1145420968
32891,2080,3.5,1145420977
32891,2021,3.0,1145420981
32891,1961,4.5,1145420988
32891,1721,4.0,1145421011
32891,1552,3.5,1145421022
32891,1485,3.0,1145421027
32891,1358,4.0,1145421053
32891,1270,4.5,1145421058
32891,1247,4.0,1145421067
32891,1200,3.0,1145421076
32891,1199,4.0,1145421085
32891,1198,4.5,1145421090
32891,1197,4.5,1145421097
32891,1136,3.5,1145421107
32891,1101,4.5,1145421110
32891,924,4.5,1145421129
32891,912,4.5,1145421132
32891,780,3.0,1145421144
32891,551,3.0,1145421166
32891,515,3.0,1145421170
32891,317,4.5,1145421182
32891,266,4.0,1145421191
32891,173,1.5,1145421198
32891,150,5.0,1145421202
32891,31,3.0,1145421223
32891,1,4.5,1145421231
32891,8360,2.0,1145421293
32891,7753,3.0,1145421322
32891,6936,4.0,1145421354
32891,7158,2.5,1145421360
23759,2551,3.5,1145421365
32891,6718,4.0,1145421378
32891,5620,3.0,1145421438
32891,4994,3.5,1145421499
32891,4703,4.5,1145421525
32891,4396,2.5,1145421549
32891,3841,4.0,1145421597
32891,3703,3.5,1145421607
32891,3483,3.5,1145421631
32891,3169,5.0,1145421663
32891,3210,3.0,1145421668
32891,3107,4.0,1145421681
32891,3105,4.5,1145421685
32891,2944,4.0,1145421706
32891,2942,3.5,1145421709
32891,2746,2.5,1145421733
32891,2581,3.5,1145421747
32891,2078,3.5,1145421801
32891,1960,4.5,1145421819
32891,1959,4.5,1145421831
32891,1957,2.0,1145421839
32891,1911,1.5,1145421844
32891,1027,4.0,1145421917
32891,32598,3.5,1145421993
32891,32596,3.5,1145422003
32891,31685,4.0,1145422015
32891,7324,4.0,1145422127
32891,6567,4.0,1145422207
32891,6535,3.5,1145422216
32891,5237,3.5,1145422318
32891,5094,2.5,1145422322
7986,44199,4.5,1145422361
32891,7027,4.5,1145422449
32891,1207,4.0,1145422456
32891,1293,4.0,1145422518
32891,1307,5.0,1145422541
31138,6934,2.0,1145422558
32891,1641,3.5,1145422561
32891,3148,4.5,1145422582
32891,902,4.0,1145422591
32891,3100,4.0,1145422600
32891,1246,4.0,1145422607
31138,1678,4.0,1145422619
32891,1956,4.5,1145422624
32891,6942,1.0,1145422638
31138,609,3.5,1145422641
32891,1188,4.0,1145422654
31138,6155,4.0,1145422665
32891,1537,4.5,1145422667
31138,4992,3.5,1145422672
31138,4823,4.0,1145422681
31138,4487,3.5,1145422688
31138,4372,3.0,1145422694
31138,4366,3.0,1145422698
32891,838,4.0,1145422704
31138,4255,2.0,1145422727
28899,4019,4.5,1145422731
31138,4247,3.5,1145422736
31138,2169,3.0,1145422781
31138,2121,3.5,1145422788
31138,2090,4.0,1145422796
31138,1991,3.5,1145422801
31138,1971,3.0,1145422807
31138,1975,3.0,1145422809
31138,1983,3.0,1145422811
31138,1862,3.0,1145422822
31138,1453,2.5,1145422830
31138,1431,2.5,1145422835
31138,1005,2.5,1145422849
31138,810,2.0,1145422861
31138,181,2.0,1145422881
31138,8581,2.5,1145422907
31138,7701,3.0,1145422915
31138,5323,2.5,1145422939
31138,2385,3.0,1145423016
31138,1993,2.5,1145423027
31138,1703,3.5,1145423037
31138,1595,3.0,1145423045
31138,33646,3.0,1145423092
31138,32296,2.5,1145423094
31138,8808,3.0,1145423103
31138,1911,3.0,1145423242
31138,1603,3.5,1145423254
31138,842,3.0,1145423282
31138,374,3.0,1145423297
31138,361,3.5,1145423313
40676,44195,4.0,1145423518
29501,6870,3.5,1145423997
31854,553,3.0,1145424998
42290,3435,3.5,1145425593
16727,8332,2.0,1145425657
28437,3516,3.5,1145426612
28437,4776,4.0,1145427080
33007,350,4.0,1145428079
33007,5952,4.5,1145428090
33007,1101,4.0,1145428093
33007,2012,4.0,1145428110
24483,44199,4.0,1145428113
33007,16,3.0,1145428116
33007,2011,4.0,1145428134
33007,3897,5.0,1145428159
33007,225,4.0,1145428170
33007,1653,3.0,1145428175
33007,2599,3.5,1145428191
33007,1500,3.5,1145428194
33007,5445,4.5,1145428197
33007,4034,4.5,1145428209
33007,3623,4.5,1145428222
33007,2194,5.0,1145428231
33007,7,2.0,1145428345
33007,6378,4.0,1145428424
33007,44199,4.5,1145428450
33007,36529,4.5,1145428605
33007,1302,4.5,1145428638
33007,590,4.0,1145428644
33007,3361,5.0,1145428672
33007,3408,5.0,1145428679
33007,4465,4.5,1145428693
33018,6377,4.0,1145428707
33018,2019,5.0,1145428743
33018,8961,5.0,1145428799
33018,4848,4.5,1145428863
33018,3000,3.5,1145428879
33018,8368,4.0,1145428889
33018,2116,4.5,1145428984
33018,3476,4.0,1145429084
33018,2728,4.0,1145429091
33018,2065,3.5,1145429127
33018,8949,4.5,1145429181
33018,2966,4.0,1145429220
12791,5198,4.0,1145429245
33018,3067,4.0,1145429333
33018,4378,4.0,1145429444
32004,1199,4.5,1145430032
33018,4226,5.0,1145430262
33018,4546,0.5,1145430305
33018,4973,1.5,1145430405
33018,50,4.5,1145430412
33018,1213,4.5,1145430448
33018,1136,4.0,1145430459
33018,1266,5.0,1145430482
33018,296,4.5,1145430510
33018,3996,5.0,1145430550
33018,318,4.5,1145430555
33018,1196,4.5,1145430567
33018,5618,5.0,1145430607
31854,471,5.0,1145431171
31854,1997,5.0,1145432169
31854,913,5.0,1145432212
59401,41716,3.5,1145432235
59401,3082,3.5,1145432316
59401,8968,3.5,1145432322
59401,8972,3.5,1145432368
59401,2126,3.0,1145432398
59401,40339,3.5,1145432418
59401,5308,3.5,1145432446
59401,5309,3.5,1145432449
7353,1291,3.0,1145432509
7353,1196,4.0,1145432524
7353,364,4.0,1145432535
59401,7033,3.5,1145432596
59401,1041,4.0,1145432607
59401,3633,3.5,1145432625
7353,1201,4.0,1145432647
59401,2390,4.5,1145432650
7353,902,3.0,1145432662
7353,8622,2.0,1145432705
45634,44195,3.5,1145432729
26917,2396,4.0,1145432753
7353,4720,4.5,1145432779
26917,296,5.0,1145432784
26917,593,4.5,1145432788
45634,33896,3.5,1145432802
7353,3785,2.0,1145432803
45634,394,3.5,1145432824
7353,3247,3.0,1145432839
45634,26704,3.5,1145432839
7353,2232,4.0,1145432872
26917,457,3.5,1145432872
7353,1959,3.5,1145432893
7353,1131,4.0,1145432919
26917,344,2.5,1145432920
26917,1270,3.0,1145432949
45634,44191,3.5,1145432951
26917,364,3.5,1145432953
45634,44199,3.0,1145432963
45634,31804,2.0,1145432972
7353,7323,4.5,1145432981
26917,34,3.0,1145432982
45634,38188,1.5,1145432986
7353,7160,4.0,1145432988
26917,597,4.5,1145432990
7353,5878,4.5,1145433019
45634,40815,3.0,1145433037
45634,41566,3.0,1145433042
45634,41569,3.0,1145433049
7353,4681,4.5,1145433057
45634,40819,2.5,1145433066
45634,38038,4.0,1145433074
45634,39183,3.5,1145433082
45634,38886,3.0,1145433088
45634,40614,3.0,1145433096
45634,40851,2.0,1145433101
45634,39234,3.0,1145433109
45634,36525,2.0,1145433121
45634,41571,3.0,1145433163
45634,34338,2.5,1145433176
45634,38798,2.5,1145433186
45634,37733,3.5,1145433207
45634,42723,3.0,1145433212
7353,40819,3.0,1145433222
45634,37384,2.0,1145433226
45634,42011,3.0,1145433238
45634,37380,2.0,1145433244
45634,37727,3.0,1145433269
45634,39446,2.5,1145433274
7353,5367,2.0,1145433298
45634,26585,3.0,1145433394
45634,31162,2.5,1145433429
45634,41997,3.5,1145433483
31854,1084,5.0,1145433500
45634,6753,2.5,1145433619
45634,8533,2.5,1145433636
45634,7263,2.5,1145433682
45634,2721,2.0,1145433722
45634,4734,3.5,1145433758
31854,585,3.0,1145434001
31854,910,5.0,1145434360
29501,5331,0.5,1145434630
31854,355,3.0,1145434749
31854,899,5.0,1145434945
31854,2019,5.0,1145434959
7353,1,4.0,1145435005
7353,231,1.0,1145435069
33027,2011,5.0,1145435368
33027,420,4.0,1145435375
33027,923,4.5,1145435379
33027,1407,2.0,1145435383
33027,4034,5.0,1145435408
33027,5445,3.0,1145435412
33027,3623,3.5,1145435422
33027,315,2.5,1145435438
33027,1396,5.0,1145435440
33027,2329,5.0,1145435471
33027,22,4.0,1145435476
33027,3081,3.5,1145435486
33027,2470,5.0,1145435489
33027,1092,2.0,1145435495
33027,1249,4.0,1145435528
33027,33166,5.0,1145435578
33027,31435,5.0,1145435600
33027,47,5.0,1145435807
33027,1625,5.0,1145435811
33027,293,5.0,1145435818
31854,1172,5.0,1145436691
33027,8158,5.0,1145437167
33027,2278,5.0,1145437178
33027,3499,4.0,1145437182
33027,4963,5.0,1145437184
33027,2000,5.0,1145437189
33027,2762,5.0,1145437195
33027,50,5.0,1145437200
33027,593,5.0,1145437206
33027,2571,5.0,1145437209
33027,1061,4.0,1145437253
31854,3156,3.0,1145437298
31854,33836,1.0,1145437315
31854,2445,3.0,1145437364
31854,737,1.0,1145437401
31854,3879,3.0,1145437424
31854,952,3.0,1145437429
31854,2553,3.0,1145437551
31854,2902,3.0,1145437689
31854,3697,3.0,1145437696
31854,2087,4.0,1145437744
31854,4292,4.0,1145437768
31854,2497,3.0,1145437783
31854,4621,3.0,1145437839
31854,8228,4.0,1145437845
31854,1943,4.0,1145437909
31854,2891,3.0,1145437924
24573,2320,4.5,1145437962
31854,3005,3.0,1145438050
31854,7293,3.0,1145438124
31854,2085,4.0,1145438704
31854,60,4.0,1145439026
61880,1388,2.0,1145439059
31854,897,4.0,1145439089
30918,7091,5.0,1145439234
31854,6016,5.0,1145439281
31854,5955,4.0,1145439425
31854,1719,5.0,1145439939
31854,5613,4.0,1145439974
31854,6985,5.0,1145440010
31854,3000,5.0,1145440023
31854,1228,5.0,1145440047
31854,922,5.0,1145440070
31854,951,5.0,1145440151
31854,1953,5.0,1145440205
31854,7311,5.0,1145440224
31854,3741,5.0,1145440240
31854,2076,5.0,1145440248
31854,3030,5.0,1145440296
31854,1212,5.0,1145440347
31854,1254,5.0,1145440360
31854,334,5.0,1145440365
31854,1280,5.0,1145440372
31854,1217,5.0,1145440375
31854,7070,5.0,1145440377
31854,534,5.0,1145440393
31854,5120,5.0,1145440402
31854,1945,5.0,1145440424
31854,1272,5.0,1145440429
31854,5971,5.0,1145440472
31854,2303,5.0,1145440475
31854,3504,5.0,1145440478
31854,2690,5.0,1145440514
31854,8961,5.0,1145440529
31854,1938,5.0,1145440544
31854,1244,5.0,1145440551
31854,1944,5.0,1145440569
31854,4047,5.0,1145440572
31854,1929,5.0,1145440582
31854,1941,5.0,1145440585
31854,1411,5.0,1145440590
31854,1283,5.0,1145440601
31854,1256,5.0,1145440658
31854,926,5.0,1145440671
31854,909,5.0,1145440676
31854,6954,5.0,1145440705
31854,215,5.0,1145440714
31854,3545,5.0,1145440733
31854,3089,5.0,1145440787
31854,2068,5.0,1145440789
31854,1635,5.0,1145440791
31854,668,5.0,1145440794
31854,5291,5.0,1145440796
31854,599,5.0,1145440798
31854,2289,5.0,1145441300
48776,4246,4.5,1145441313
48776,8969,3.5,1145441319
31854,4270,3.0,1145441373
31854,3354,2.0,1145441395
31854,1104,5.0,1145441487
31854,8645,5.0,1145441529
31854,6787,5.0,1145441551
31854,5151,3.0,1145441584
31854,3877,1.0,1145441622
31854,1615,3.0,1145441790
31854,1340,5.0,1145441800
31854,1178,5.0,1145441834
31854,7013,5.0,1145441954
31854,5804,2.0,1145442052
31854,2018,5.0,1145442160
31854,26662,5.0,1145442207
31854,631,1.0,1145442399
31854,5879,1.0,1145442418
31854,37382,2.0,1145442472
31854,39435,2.0,1145442476
31854,39400,1.0,1145442484
35168,4370,4.0,1145443891
54055,3968,4.5,1145443989
35168,8376,2.5,1145444130
35168,2167,3.0,1145444297
35168,1676,3.5,1145444749
33052,1304,4.0,1145445279
33052,7,3.5,1145445291
33052,1407,1.0,1145445317
33052,3897,4.5,1145445326
33052,1653,4.0,1145445334
33052,1500,4.0,1145445382
33052,5445,4.5,1145445385
33052,163,1.5,1145445412
33052,2194,4.0,1145445449
41234,1244,4.0,1145445450
33052,1094,4.0,1145445466
33052,1234,4.0,1145445475
33052,3176,2.5,1145445540
33052,70,1.0,1145445555
33052,6539,2.5,1145445584
33052,1597,4.5,1145445637
33052,37386,3.5,1145445741
41234,38886,3.5,1145445788
33052,2571,5.0,1145445791
33052,6934,4.0,1145445797
33052,6365,3.0,1145445802
33052,33794,4.0,1145445890
33052,2762,4.0,1145445903
33052,27700,3.5,1145445912
33052,50,4.0,1145445918
33052,4993,4.5,1145445932
33052,5952,4.5,1145445936
33052,5418,4.0,1145445942
33052,8665,3.5,1145445956
33052,7143,2.5,1145445963
33052,1625,4.0,1145445972
33052,4226,3.5,1145445978
33052,293,4.5,1145445983
33052,7153,4.0,1145445993
33052,318,4.5,1145445998
33052,5989,4.0,1145446003
33052,8961,4.0,1145446012
33052,260,4.5,1145446018
33052,2959,3.0,1145446025
33052,5464,4.0,1145446052
33052,3147,4.0,1145446065
33052,4878,3.5,1145446072
33052,1196,4.0,1145446083
33052,1210,4.5,1145446086
33052,3578,2.0,1145446097
33052,41566,4.0,1145446120
33052,2918,4.0,1145446132
33052,7438,3.0,1145446150
33052,6753,3.5,1145446177
33052,1610,4.0,1145446182
33052,589,4.5,1145446192
33052,32,4.5,1145446200
33052,1249,4.0,1145446205
33052,2858,4.0,1145446231
33052,593,4.0,1145446257
33052,4901,3.5,1145446259
33052,4995,3.5,1145446294
33052,4019,3.5,1145446353
33052,1240,4.5,1145446361
33052,150,4.0,1145446379
33052,5785,0.5,1145446395
33052,6902,4.0,1145446447
33052,27773,3.5,1145446499
33052,5618,4.5,1145446517
33052,5971,4.0,1145446536
33052,27731,3.0,1145446555
33052,26662,4.0,1145446591
33052,296,4.0,1145446628
33052,356,4.5,1145446639
33052,592,4.0,1145446645
33052,590,4.0,1145446655
33052,780,3.5,1145446672
33052,457,3.5,1145446697
33052,648,4.0,1145446720
41234,7438,2.5,1145446735
33052,3156,4.5,1145446758
33052,357,4.5,1145446768
33052,4973,4.5,1145446910
33052,6016,3.5,1145446914
33052,7361,4.0,1145446916
33052,1259,4.0,1145447013
33052,6377,3.5,1145447024
33052,3000,3.5,1145447057
41234,33903,4.5,1145447061
6757,38886,3.5,1145447091
41234,39292,3.5,1145447105
6757,41573,0.5,1145447106
6757,38992,2.5,1145447119
33052,5690,3.0,1145447128
33052,1036,4.0,1145447136
33052,6874,3.5,1145447143
33052,541,3.5,1145447184
6757,33312,4.5,1145447263
33052,3949,3.0,1145447264
33052,6870,3.5,1145447300
33052,4306,3.0,1145447983
33052,7022,2.5,1145447992
33052,8589,4.0,1145448037
33052,2819,3.5,1145448044
33052,7099,4.0,1145448048
33052,1276,4.0,1145448214
33052,912,3.5,1145448218
33052,1246,2.5,1145448246
33052,26776,3.5,1145448369
33052,36529,3.5,1145448390
33052,5903,4.5,1145448394
33052,1208,3.0,1145448413
33052,8636,3.0,1145448422
33052,6857,4.0,1145448440
33052,7827,4.5,1145448506
33052,1682,4.0,1145448545
33052,913,3.5,1145448555
33052,4027,2.5,1145448582
33052,1748,4.0,1145448621
56670,6890,2.5,1145448628
33052,2672,4.0,1145448657
33052,8798,3.5,1145448866
33052,3275,4.0,1145448925
33052,6947,3.5,1145448953
33066,1653,4.0,1145449142
33066,3751,3.5,1145449155
33066,4886,3.0,1145449163
33066,163,3.5,1145449180
33066,1148,5.0,1145449219
33066,1997,5.0,1145449236
33066,2329,4.5,1145449238
33066,1215,4.0,1145449249
33066,6377,4.0,1145449257
33066,2542,4.0,1145449269
33066,1748,4.0,1145449279
33066,3160,4.0,1145449283
33066,5378,2.0,1145449293
33066,2019,4.5,1145449313
33066,6874,3.5,1145449348
33052,5388,2.5,1145449376
33066,750,4.5,1145449465
33066,1193,4.5,1145449470
13372,6852,5.0,1145449505
33066,1219,4.0,1145449511
33066,1258,5.0,1145449515
33066,1208,4.5,1145449525
33052,1274,3.0,1145449546
33066,1206,5.0,1145449550
33066,608,4.5,1145449553
33066,111,3.0,1145449563
33066,1178,3.5,1145449571
33066,5763,3.5,1145449579
33052,8370,4.0,1145449580
33052,34536,3.5,1145449588
33052,5349,4.0,1145449591
33066,1199,4.5,1145449610
33066,903,4.0,1145449616
33066,7560,4.0,1145449631
33052,6378,3.0,1145449666
33052,8576,3.5,1145449670
33052,8917,3.5,1145449674
33066,8949,3.5,1145449762
33066,3730,4.5,1145449767
33066,2966,4.5,1145449771
22464,2125,3.5,1145449917
33052,32029,2.5,1145449919
33066,858,5.0,1145449923
33052,8644,3.5,1145449936
33066,36,4.0,1145449965
33066,5890,4.0,1145450014
6550,3578,4.5,1145450025
33066,1610,4.0,1145450032
33052,34319,3.5,1145450054
33052,31696,3.5,1145450117
33052,6534,2.5,1145450157
33052,6537,3.0,1145450175
33066,2732,4.5,1145450403
33066,7043,5.0,1145450509
33066,8738,4.0,1145450570
33066,1572,3.5,1145450574
33066,2731,4.0,1145450682
33066,6305,4.0,1145450687
33066,7761,4.5,1145450696
33066,6016,4.5,1145450763
54055,2150,4.5,1145451872
20451,37741,5.0,1145452445
20451,1214,4.5,1145452503
20451,587,3.0,1145452506
20451,586,3.0,1145452509
20451,480,4.0,1145452514
20451,32,5.0,1145452515
20451,6,5.0,1145452517
20451,5816,4.0,1145452522
20451,4085,3.5,1145452525
20451,3751,4.0,1145452527
20451,2997,5.0,1145452533
20451,2916,3.5,1145452547
20451,2273,4.0,1145452554
20451,1954,5.0,1145452557
20451,1953,5.0,1145452561
20451,1784,4.5,1145452562
20451,1747,4.0,1145452564
20451,1653,5.0,1145452567
20451,1608,3.0,1145452573
20451,1544,3.0,1145452575
20451,1466,4.0,1145452579
20451,1230,5.0,1145452581
20451,914,5.0,1145452588
20451,1059,4.0,1145452590
20451,910,5.0,1145452591
20451,903,5.0,1145452593
20451,838,4.0,1145452595
20451,273,3.0,1145452611
20451,235,5.0,1145452615
20451,45,3.5,1145452624
20451,16,5.0,1145452627
20451,8798,4.0,1145452631
20451,7090,5.0,1145452633
20451,6157,2.0,1145452639
20451,2126,2.5,1145452652
20451,2083,4.0,1145452660
